,file_path,targets,preds
3665,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3666,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3667,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3668,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3669,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3670,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3671,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3672,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3673,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3674,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,1
3675,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,0
3676,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,1,2
3677,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3678,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3679,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3680,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3681,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3682,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3683,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3684,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3685,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3686,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3687,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3688,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3689,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3690,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3691,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3692,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3693,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3694,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3695,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3696,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3697,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3698,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3699,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3700,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3701,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3702,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3703,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3704,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3705,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3706,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3707,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3708,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3709,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3710,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3711,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3712,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3713,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3714,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3715,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3716,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3717,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3718,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3719,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3720,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3721,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3722,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3723,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3724,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3725,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3726,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3727,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3728,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3729,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3730,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3731,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3732,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3733,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3734,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3735,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3736,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3737,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3738,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3739,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3740,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3741,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3742,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3743,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3744,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3745,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3746,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3747,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3748,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3749,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3750,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3751,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3752,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3753,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3754,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3755,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3756,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3757,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3758,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3759,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3760,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3761,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3762,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3763,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3764,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3765,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3766,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3767,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3768,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3769,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3770,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3771,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3772,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3773,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3774,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3775,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3776,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3777,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3778,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3779,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3780,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3781,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3782,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3783,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3784,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3785,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3786,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3787,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3788,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3789,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3790,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3791,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3792,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,1
3793,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3794,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3795,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3796,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,2
3797,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3798,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3799,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,0,0
3800,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3801,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3802,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3803,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3804,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3805,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3806,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3807,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3808,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3809,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3810,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3811,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3812,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3813,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3814,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3815,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3816,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3817,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3818,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3819,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3820,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3821,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3822,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3823,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3824,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3825,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3826,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3827,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3828,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3829,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3830,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3831,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3832,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3833,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3834,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3835,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3836,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3837,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3838,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3839,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3840,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3841,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3842,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3843,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3844,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3845,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3846,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3847,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3848,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3849,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3850,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3851,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,1
3852,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3853,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3854,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,1
3855,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,1
3856,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3857,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3858,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3859,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3860,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,1
3861,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3862,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3863,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3864,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3865,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3866,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3867,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3868,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3869,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3870,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3871,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3872,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3873,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3874,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3875,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3876,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3877,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3878,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,1
3879,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3880,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3881,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3882,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3883,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3884,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3885,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3886,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3887,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3888,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3889,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3890,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3891,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3892,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3893,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3894,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3895,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3896,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3897,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3898,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3899,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3900,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3901,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3902,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3903,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3904,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3905,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3906,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3907,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3908,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3909,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3910,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3911,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3912,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3913,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3914,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3915,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3916,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3917,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3918,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3919,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3920,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3921,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3922,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3923,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3924,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3925,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3926,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3927,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3928,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3929,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3930,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3931,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,2
3932,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,0,0
3933,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,0
3934,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3935,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3936,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3937,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3938,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3939,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3940,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3941,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3942,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3943,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3944,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3945,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,0
3946,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,0
3947,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3948,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3949,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3950,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3951,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,0
3952,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3953,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3954,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3955,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3956,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3957,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3958,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3959,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3960,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3961,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,0
3962,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,0
3963,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3964,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3965,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
3966,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,0,2
